sample_id,price
222737,26.44771513293132
182589,5.773281453246412
178275,46.41588118707769
132590,17.5580652589122
183389,35.49584037880462
153712,31.66826571898693
99940,13.919072840585871
93940,20.871359672001393
168973,11.911929925145692
290892,35.800897951151505
82306,10.304022960122687
169278,20.986927207545094
14906,8.01912883377014
217809,21.871056677541343
3422,26.619204955640487
196205,40.09188216567121
32192,42.43703550311313
53657,28.997359514534928
14576,27.65199049912716
200121,25.733395909057172
229026,24.488868036344897
102132,25.728375270226554
170710,10.24101152803432
295469,23.95436072930545
108895,17.69156012319839
257741,22.8931860170685
77489,21.96006400538788
115419,70.41958734466503
254417,21.39098171139671
197221,12.842462055497622
58625,6.824120056319265
17317,27.464723423673313
171415,37.76312615273376
96969,53.577530495944586
259172,24.98616530644507
53852,6.260655088159601
14883,22.190641582978035
64570,16.58924618362553
84222,13.608867894186135
271711,20.557853682267062
150837,26.485343745209242
268742,24.319529246619314
6094,29.190626460476636
288710,15.737486662515572
168059,26.893710436456654
21033,37.93179061421096
99157,16.034687926582478
46484,12.667160118889829
148488,24.879974760978648
73629,15.921901981944032
67239,25.387033831138478
17657,17.619162574444445
279394,20.930071495422737
196767,17.78384835471738
71237,28.52575319380382
168717,40.55518276115483
37521,11.335846823597185
232388,16.959574509465426
66705,36.22044836509015
30144,23.483514788850684
228842,16.72336659901304
249721,18.129775298786544
254783,1.6015302871861652
179168,28.35317421888218
264461,10.249455333496796
4674,22.914867440462707
202292,14.291127090439618
179991,11.13453852367077
263832,20.381263234637945
191415,26.112356754600267
210158,8.196875304862127
61296,25.476576352721555
249561,16.913214829525526
2247,47.78671053748741
60370,27.931241532884073
235618,28.549570919136453
174562,27.157585964330647
24333,18.789693703679124
6398,20.135711079902865
209058,11.309036840842985
201196,51.18371613761669
206447,40.92867288225875
158511,5.794634212893436
287008,20.67797772011346
274784,24.103549507347587
79511,16.691692693820254
263837,34.50485309658182
295368,15.812797397205541
139201,29.294295380050514
298258,24.377927958383808
259175,25.088649424387768
191622,17.75895191514266
35193,19.953079236356984
196743,15.651196850600394
216835,13.371589990744521
62162,8.38626631315912
133270,10.087078816248553
176850,26.02741196902622
82687,27.169385103667363
82968,7.582774811868294
228505,11.169874711712074
215292,13.80971749031859
34994,12.055864353806607
255299,31.832700953873008
5998,15.427780800478942
297942,15.377049392804112
39422,6.174198038406088
135380,20.11909339391691
6765,26.92211172776388
249232,22.62330634547632
141764,25.601876939312188
61989,19.133334979999784
254687,25.52709410224893
66726,25.660489075237223
30060,35.12232084749203
33197,11.05309624890664
152724,17.94990280823778
215500,34.57192056912334
135403,13.16289123620338
284805,11.991403671848675
98805,10.366538557984146
232087,22.077353939320872
173209,27.955454512220683
57919,20.339916231902073
194274,18.699704124788934
263411,24.082319141633597
196137,52.68384148305113
70284,29.209986281911647
205483,39.1780400856779
47007,9.708165720310822
222430,18.41367445589561
19043,23.773873789083716
289889,13.90097002176657
296425,10.001546446387808
220852,-3.950146732912789
251685,21.938250769392727
108063,33.38549643434797
129859,16.659883533069543
278560,17.0891190907413
41711,48.827646120372656
204330,17.46747456295091
138400,22.815874041759674
189641,21.5805426555765
297359,14.489626882545563
35125,9.794865983420083
177326,19.656212336742723
159636,15.808890845023368
63911,23.61570972294599
75115,28.147838222168296
162685,27.332189993682732
133339,18.430275430431113
123289,18.858838184989054
23954,29.264020951674976
96384,19.852855867438013
215727,22.795478927329214
248362,5.976948810611627
87657,23.657415821265992
133571,11.851191316774825
259449,23.743492707104203
263036,45.53479681686044
182041,20.533681298205256
106419,9.322503844117655
185096,17.15557130107173
45065,19.084336157796468
99740,10.873607884426907
259187,9.89547447213655
62494,14.965742537419143
147025,70.56250879229259
38190,16.0363264144864
182956,9.947949461481917
283580,40.61917821673411
247873,23.201207102523462
107744,21.57973157757667
291378,19.042110355454756
68526,19.01450572291299
269518,17.93654853615195
119947,31.470703834681824
63144,19.4070041388777
273430,60.50312486175718
198109,21.014050746905877
279009,30.436392041894955
188385,21.503957065461275
218024,13.317722396126396
297021,23.409140100670967
221006,67.14180776198047
106529,19.63823399519642
167181,12.347682446475362
250419,33.90332869079412
295599,37.68505032398767
116100,25.251928576102415
32813,28.549197620245362
287914,15.231501547257006
34528,6.088266919135007
231929,13.380911203068514
278717,35.09091831337036
262085,14.592765068341402
167494,35.029975375889705
244347,68.90048143150679
51241,15.481129686521392
230162,23.609603780665843
183817,16.23380744165272
150568,17.83361116169718
156133,26.131624875427317
18532,17.80158608264107
263897,32.805426614376174
257621,9.256624531638266
201348,13.28865966058874
196595,43.055898021206204
273092,26.93142338297406
81291,42.94869431781407
43797,25.496641388710994
279955,39.98827140025486
149108,12.087389029288513
204281,17.985492099563942
202282,17.144632638505414
89006,20.277733754503487
192776,43.35817064742732
97782,12.989933382969522
185897,14.685935416826688
32739,10.871051778133879
278825,16.608486122106076
133035,22.052629274079568
167142,35.61525374952397
249913,14.236815144553358
225689,41.064203558116624
206925,12.59458403075849
21471,35.5410373274224
160565,26.66270125199188
234188,18.282831231191803
199095,20.359276912510865
252526,28.599217110283625
227111,35.76691560763832
281589,20.760673110053233
177823,11.211198184008117
169010,40.58388423790826
151049,23.20809436000768
22196,22.660801393691486
107998,19.985243172585122
258818,20.88502275504302
80194,24.082319141633597
107997,20.012546120530903
254211,28.16880958849629
67558,17.059569777670493
38891,36.22243213861049
270547,18.61924500650138
48927,12.45178371852697
273626,49.676761316857274
197736,18.570676117145922
249372,19.48012657583749
101160,18.523623659900444
254677,16.408996591473148
198722,28.47611691475875
43912,10.205326953768086
164821,14.664223409090459
220185,12.669611717456517
59875,14.242375227602773
132943,21.59168960612779
90768,35.919849715696365
263127,18.203908609711732
215058,12.783486127603636
249313,9.319094132687765
279224,14.309441553180841
85473,21.486836284417905
44171,23.00465197415754
128397,8.997543825149359
210265,27.27659505753874
47803,18.207616572520873
199528,14.49889423912117
185365,27.590846956834255
140013,21.827875477700264
268610,18.008959633125265
171256,25.039302935879686
107883,21.81540806268852
46400,16.263406602004892
146399,59.37760241866065
59841,28.171007446467488
6651,21.02738264134412
96549,19.161831158316154
202348,16.970569045327913
283117,39.77577260442101
138483,19.62876695626987
149817,38.48041051011008
279701,19.185834094437077
109350,7.230722836176266
274303,15.990550645240031
193790,16.800983347002216
52465,21.971361699897724
69209,25.834516617791458
277543,61.32292349257318
107119,20.729180248654515
96579,26.89118125090488
275788,29.8251121828834
95296,10.85700615802961
214939,14.205163349830356
86510,48.952513852295596
21055,16.595650427222843
287912,32.50317861793714
205802,17.560762713701486
197426,16.834985187295388
51639,63.55793146719051
19702,54.78539298513798
141590,29.750753902117207
145161,32.733632469574566
185809,12.708401009875468
199568,22.049896422418822
98803,22.88926734469598
106991,44.77040262962286
291188,6.306553697082361
105059,21.97916667082543
155190,26.248481325966623
288335,20.650575829993073
288967,24.059299226524047
228692,21.137702156379607
65407,13.51466384640234
280257,21.193275897356205
35406,12.066780969152937
13193,22.208056840052457
287278,9.940906654584841
104704,14.033604256895414
91799,13.272923068417198
198206,29.47396990329262
211555,15.222633515924237
92360,71.23436307532474
55767,18.69896046909225
255011,31.23513862163984
107986,16.852223552503606
120940,18.27937934645604
157174,34.787671835328425
12715,16.396103408910985
289099,25.730266824008392
245557,25.86442170547649
99820,12.080992307652132
104871,6.363608070516351
117464,12.316022720328608
25179,15.263174810113874
207355,29.05034400764055
184913,37.12690689988955
151041,47.65811349044028
288617,12.18730561704416
148030,13.20698011527853
61057,37.127996532386526
37709,13.852747573315542
188401,25.385823993003868
169131,13.912263629028288
139207,23.01483758985822
290902,20.332859801682897
185136,12.024516732695428
207406,72.27688045186098
129341,15.521241975151463
40190,9.790431832398864
170509,7.644656420454171
12088,12.485788119335757
69440,16.78568529397071
283203,36.6001879583892
76019,11.204719592207631
53829,19.1643834873918
84842,17.83042108115532
279307,33.79864311444507
213773,22.050271754522466
126030,34.92674128572059
19222,75.97472475121167
188335,31.91205574383181
260334,26.551474197671787
289036,17.93432360024739
252818,12.15031352473044
153697,12.554860802692794
126687,20.572372398398887
201098,15.793583687676257
222095,15.413687140623875
157452,25.696082947175487
820,43.068528076015774
220227,10.400446249166674
107216,18.22683973248577
189392,35.72646513148925
290488,7.300534451112039
287587,12.998024531560503
75844,16.76062999427848
193712,15.6750889954384
167546,16.3382237064258
218640,24.457468066283234
107550,26.497900403800788
57381,24.99392284416288
190088,19.343217287318854
136682,8.501950906916445
292733,29.271989314388776
142469,32.3180262502679
110891,23.20657361817588
218614,17.818314964858498
192051,23.871856917940384
13907,22.430419879330866
136482,16.950464184207593
209430,26.422534947696395
53660,24.819988328857544
143192,16.11920496961277
165322,18.908939481673627
102845,25.182947123520858
76386,-0.09248422279974713
79557,14.591089337309239
255867,18.194386347618096
45767,19.089008492759383
208545,28.86259519246741
294650,18.48847878319201
7036,39.13986080502503
109138,14.172796490527894
270787,19.294998567222414
267075,19.459993268911816
70559,12.236166756367792
61733,67.80604832735095
170398,22.439102791395037
56015,20.741081032109342
263758,20.542792003493677
36859,25.545484237612765
162043,28.604547501581976
90476,28.194257365519615
25112,13.248524189966014
59047,31.765958479502643
189994,33.63680990254246
68248,12.677161048833131
70121,18.79765183835736
12524,18.193680108370366
10495,17.270822546333065
166361,16.3690824244521
273944,22.27032770273704
134207,28.403340386379572
280736,25.168645233512887
34634,11.971155013330334
36618,40.099711514205794
34245,33.69189349844525
262642,17.403041133689168
57945,13.09570831002488
16898,36.44835813621287
138465,24.488868036344897
26112,28.198118372712464
4936,15.520928145437965
213791,38.702661890766265
130058,34.70343141724518
161816,100.63076549989619
57540,34.61463292185459
61874,88.13651711671226
161216,16.264188910892788
288146,16.767020112907662
63679,23.387495120510465
190806,27.021346693570898
269567,4.334921791018206
225436,22.577865228196902
236685,23.495903469686212
231325,21.166909287647783
244202,30.43692039193507
296458,11.784257123116028
182772,15.405845653818835
196394,34.88858790787571
106217,46.71864493603207
272247,18.774979302353977
53416,-5.612891418932162
18263,27.230831654057575
85927,8.830227327788824
137994,15.411753349690212
275898,16.43593004705252
69029,23.917625438770088
206365,11.991678794797238
2742,64.22738052538216
3261,17.283086664846284
76142,13.01199515520094
62099,9.267296051858526
70251,77.51842258111289
30331,14.792496927353607
115033,16.950636238822018
171676,19.485208049226543
274714,20.368422742637584
195109,17.43972637040177
163239,54.542400447696885
199241,16.594425052513884
271180,69.64573227995419
211032,14.017255780612922
64225,38.949903892825084
47086,12.049771693247113
15785,47.833052570906666
171951,13.995423477701346
114730,18.90011165404966
52536,13.018641587028176
231855,63.359511917869256
153921,21.8355316926929
240771,17.522167260306126
115866,51.58432560305654
259775,13.845049416584331
56086,51.92663767088269
40470,15.373536796874534
82107,41.576019032510075
229881,13.866443529460959
172659,23.121365045708504
183187,37.78335977295611
204987,33.95464217221357
101037,16.641115711411324
32663,27.060910250182662
90289,11.513747727837817
204496,11.773304606031896
274040,13.860192142607094
40536,28.815776513192162
299213,21.302917981422613
47346,11.991004847453487
44605,17.402712661708268
20324,30.885020493416167
143267,15.261747968217763
84559,20.010224151489783
182301,14.118049384016409
94653,17.85324081011887
57948,44.97174697357134
53006,22.165279113071833
109336,15.705775653795452
51183,30.493757734020168
215010,24.358536604342895
281,11.470220539520033
52399,25.778011053562906
227723,24.975562075334263
185479,22.726911790101077
275238,12.564956784033889
32699,9.194673660852079
122853,84.61412580225564
