sample_id,brand,quantity,pack_count,unit_quantity,category
85652,4347,1.0,1,1.0,17
135157,4653,128.0,1,128.0,15
52560,4092,7.0,12,0.5833333333333334,17
253700,4355,25.4,1,25.4,17
40052,5447,10.58,1,10.58,16
25846,1382,8.4,24,0.35000000000000003,23
259397,1436,144.0,12,12.0,17
212423,9514,144.0,12,12.0,17
150216,4950,140.0,1,140.0,5
129474,8429,40.0,8,5.0,23
200237,7400,16.0,1,16.0,21
80682,2653,11.0,1,11.0,17
76128,7122,20.5,1,20.5,9
21018,1210,16.0,1,16.0,15
111495,3786,1.0,1,1.0,20
123321,1116,1.0,1,1.0,17
259936,2292,32.0,1,32.0,0
75761,5891,6.48,4,1.62,17
64362,8205,15.5,1,15.5,17
264341,1025,1.0,1,1.0,17
37160,3713,14.0,1,14.0,17
25015,5695,21.0,6,3.5,17
178457,5499,21.0,1,21.0,17
267189,1099,5.2,1,5.2,21
286435,1628,1.0,1,1.0,16
190384,2057,1.0,1,1.0,25
87967,8436,,60,,23
242464,5984,7.8,3,2.6,17
149716,9309,100.0,1,100.0,15
133912,6266,8.8,1,8.8,23
262886,1089,49.0,4,12.25,2
126854,8858,3.53,1,3.53,25
231534,3361,1.0,1,1.0,15
203356,7804,0.5291,1,0.5291,15
145901,3843,192.0,8,24.0,23
121581,9764,1.0,1,1.0,25
277338,9023,25.4,1,25.4,17
81651,8493,192.0,1,192.0,17
173131,3538,62.4,1,62.4,23
114976,3661,2.3,1,2.3,7
289297,1436,144.0,12,12.0,21
65342,1795,114.0,1,114.0,5
187215,9076,14.0,1,14.0,17
155165,4907,20.5,1,20.5,17
45652,7675,15.0,1,15.0,17
196535,4581,16.0,1,16.0,25
11000,9808,35.2,1,35.2,23
124638,7802,16.0,1,16.0,25
105411,8788,80.0,1,80.0,7
235770,6485,240.0,4,60.0,2
182027,1840,40.0,1,40.0,25
5872,2547,10.0,1,10.0,17
103723,7096,14.1,1,14.1,17
168290,8630,1.0,1,1.0,2
175270,4583,52.8,1,52.8,7
123490,8842,52.8,6,8.799999999999999,20
233790,9588,3.5,1,3.5,20
86291,4851,8.8,2,4.4,9
270605,4719,1.0,1,1.0,17
278832,6268,96.0,6,16.0,17
59340,6065,1.0,1,1.0,9
6988,4042,160.0,1,160.0,15
21783,7540,3.0,1,3.0,23
96715,8534,80.0,1,80.0,17
228204,7367,58.2,1,58.2,23
161585,6567,24.0,1,24.0,17
155482,9045,24.0,3,8.0,0
187642,4948,1.0,1,1.0,17
271643,4218,1.0,1,1.0,17
161285,7947,178.62,1,178.62,17
154309,6509,125.0,1,125.0,17
95883,6237,12.0,1,12.0,2
167986,2503,2.0,2,1.0,17
151570,8175,4.0,1,4.0,15
225958,987,1.0,1,1.0,15
275509,9079,1.34,1,1.34,25
234791,1206,1.0,1,1.0,17
54158,2119,122.4,6,20.400000000000002,9
139457,3718,1.0,1,1.0,2
157618,1360,1.0,1,1.0,17
13593,863,9.0,1,9.0,7
119388,3516,15.0,1,15.0,17
87698,2298,28.0,28,1.0,25
13090,8568,42.0,1,42.0,7
162076,1010,12.5,1,12.5,17
271727,9047,16.0,1,16.0,25
268219,2869,11.0,1,11.0,8
147866,2173,150.0,1,150.0,15
264357,6259,473.2,1,473.2,2
27041,7128,32.0,1,32.0,17
184416,9489,5.29,1,5.29,17
151752,313,4.5,1,4.5,17
157527,4815,30.0,1,30.0,25
87108,2696,16.0,4,4.0,17
155954,8002,14.0,1,14.0,23
139318,9150,109.0,6,18.166666666666668,25
294418,760,64.2,12,5.3500000000000005,23
96460,8751,28.0,1,28.0,20
200167,9130,46.0,1,46.0,9
247379,9023,50.8,4,12.7,17
19983,3758,64.0,2,32.0,17
160227,5040,192.0,6,32.0,17
216136,592,1.62,12,0.135,2
31436,8367,192.0,24,8.0,17
246110,5848,16.0,1,16.0,15
34485,4777,56.4,8,7.05,9
2123,8833,100.0,1,100.0,15
170984,2671,1.0,1,1.0,17
124942,1643,8.11,1,8.11,17
201136,2118,25.0,1,25.0,19
194001,9660,48.0,1,48.0,16
161157,5946,4.0,1,4.0,17
292835,852,6.0,1,6.0,17
170264,1918,191.4,1,191.4,23
200196,9300,17.5,1,17.5,15
225721,9299,1.0,1,1.0,9
295041,4084,144.0,12,12.0,15
160263,6205,7.4,1,7.4,23
96157,2871,12.0,1,12.0,21
113906,5316,7.44,1,7.44,17
109301,7152,80.0,1,80.0,15
23969,2256,80.0,1,80.0,8
35322,4207,336.0,12,28.0,17
113790,8469,0.0,1,0.0,12
292781,5089,3.0,1,3.0,25
234194,4713,108.0,1,108.0,12
179703,1867,36.0,1,36.0,25
38032,541,1.0,1,1.0,17
297347,2586,4.0,1,4.0,23
51000,8482,0.0,1,0.0,17
110176,9350,8.0,1,8.0,17
173254,2015,8.4,1,8.4,15
209291,1522,144.0,12,12.0,17
135197,8920,1.5,1,1.5,16
216222,1993,1.0,1,1.0,15
217015,1984,12.0,1,12.0,9
214088,7282,32.0,1,32.0,13
74644,3201,12.0,1,12.0,9
238049,3880,15.0,1,15.0,17
249531,8944,10.0,1,10.0,20
99177,927,12.0,1,12.0,0
147481,5705,1.05,1,1.05,20
29868,7594,77.6,1,77.6,2
73619,2024,1.0,48,0.020833333333333332,17
21589,344,384.3451,24,16.014379166666668,15
166751,8960,10.8,6,1.8,25
270010,5705,1.75,1,1.75,17
35385,1691,112.8,6,18.8,17
192944,8629,1.0,1,1.0,17
116848,6405,1.0,1,1.0,17
115143,8899,5.36,1,5.36,15
189511,6454,96.0,1,96.0,23
38908,717,14.0,1,14.0,0
216609,7675,11.0,6,1.8333333333333333,23
187834,4735,12.0,1,12.0,23
290991,8175,2.0,6,0.3333333333333333,17
182776,4666,21.6,8,2.7,23
41325,8911,81.12,12,6.760000000000001,21
102381,4101,5.14,1,5.14,17
158206,2114,8.0,1,8.0,21
139925,2641,12.0,1,12.0,8
237088,792,144.0,3,48.0,23
86034,4766,1.5,1,1.5,7
4123,3990,70.0,1,70.0,25
199631,459,14.0,1,14.0,17
293437,465,4.5,1,4.5,2
83342,9573,60.0,1,60.0,17
172157,8255,13.0,4,3.25,15
104410,2184,28.0,6,4.666666666666667,16
236858,7579,30.0,1,30.0,9
291185,8443,20.0,20,1.0,25
263734,1736,40.0,1,40.0,23
96175,8356,1.0,1,1.0,16
95561,501,96.0,1,96.0,17
51453,2773,80.0,1,80.0,8
207340,477,35.2,1,35.2,9
44418,8356,50.1,3,16.7,20
131860,7431,24.0,6,4.0,23
41662,6570,40.0,1,40.0,16
279267,8989,42.24,12,3.52,15
198569,4734,19.1,1,19.1,23
41097,5539,23.0,1,23.0,14
259634,6984,1.0,1,1.0,17
258839,8583,1.0,1,1.0,17
93763,8852,1.7,1,1.7,9
72221,5870,8.4,1,8.4,23
68675,2290,4.0,6,0.6666666666666666,7
81775,3675,20.0,1,20.0,17
260375,9150,66.0,3,22.0,9
70833,9995,405.6,1,405.6,2
278688,7456,84.0,12,7.0,17
188810,9406,276.0,1,276.0,23
203876,4500,,1,,9
54246,8588,4.0,1,4.0,16
280922,6815,23.88,1,23.88,17
193822,3343,72.0,1,72.0,8
233514,6205,6.36,12,0.53,23
277814,4478,141.6,24,5.8999999999999995,15
116014,7801,6.5,1,6.5,17
20585,1915,8.25,1,8.25,23
280366,2848,60.0,15,4.0,23
124747,554,15.87,1,15.87,15
217603,420,96.0,3,32.0,20
106460,8108,8.46,6,1.4100000000000001,17
199248,8341,22.5,1,22.5,2
90537,4907,12.0,1,12.0,2
297117,9891,14.1,1,14.1,17
205318,3343,80.0,1,80.0,25
148960,1171,4.0,1,4.0,15
109205,5289,57.0,1,57.0,20
121766,884,9.0,1,9.0,7
297863,7962,3.5,1,3.5,17
89866,9557,20.0,1,20.0,23
101249,4452,,1,,17
180545,5806,40.0,1,40.0,17
266964,1701,13.0,1,13.0,17
120608,6211,24.0,24,1.0,12
15575,1218,64.0,4,16.0,17
48408,852,192.0,12,16.0,17
13094,7750,50.0,1,50.0,23
7116,1206,32.0,1,32.0,13
236360,9885,10.4,2,5.2,23
220486,864,2.5,1,2.5,17
273545,8123,5.0,1,5.0,23
20882,6557,25.0,1,25.0,15
280527,9563,180.0,12,15.0,17
83411,7457,21.6,3,7.2,15
196045,7632,16.0,1,16.0,25
38689,487,1058.4,72,14.700000000000001,20
39110,8842,10.0,1,10.0,17
124753,5946,33.8,1,33.8,2
95084,4839,70.5,1,70.5,20
170294,8858,1.0,1,1.0,25
208685,3280,80.0,1,80.0,23
169350,5705,12.5,10,1.25,17
32729,6923,28.0,4,7.0,23
23529,6570,5.3,1,5.3,15
186673,4706,7.4,1,7.4,23
215429,3280,160.0,1,160.0,20
194443,2791,54.0,12,4.5,17
120797,2472,7.0,1,7.0,20
104749,307,18.0,1,18.0,23
92944,7836,18.0,1,18.0,21
139449,9256,69.0,6,11.5,13
168855,2293,144.0,1,144.0,17
206689,5036,1.76,6,0.29333333333333333,25
283914,3363,80.0,1,80.0,17
7858,2397,,1,,17
69755,8642,16.0,2,8.0,21
147201,5467,100.0,1,100.0,15
16346,9586,8.48,1,8.48,15
3607,5898,160.0,1,160.0,17
5531,9309,4.0,1,4.0,15
101267,5205,1.0,1,1.0,17
137234,8280,96.0,1,96.0,17
134147,2071,44.0,1,44.0,2
72983,6109,17.8,1,17.8,16
130959,9815,7.05,1,7.05,17
73828,2748,7.6,1,7.6,17
198711,7770,1.3,1,1.3,17
124296,7802,16.0,1,16.0,15
185781,6196,1.0,1,1.0,20
65635,7602,8.81,1,8.81,25
10249,1250,12.0,1,12.0,8
42644,4409,18.4,1,18.4,23
5157,9309,100.0,1,100.0,15
56306,7406,112.0,1,112.0,20
180004,2298,2.17,1,2.17,17
16910,8968,108.0,1,108.0,25
263882,3382,54.0,1,54.0,23
192378,7059,24.0,6,4.0,23
32721,1044,16.0,1,16.0,17
221762,1099,17.5,10,1.75,17
196780,4196,184.0,1,184.0,17
215222,6008,408.0,1,408.0,2
119275,9127,297.6,1,297.6,17
13928,4086,16.22,1,16.22,17
179455,1119,1.0,1,1.0,17
204075,7398,12.0,12,1.0,17
168057,1452,112.0,4,28.0,17
100444,1119,108.0,1,108.0,17
96937,1317,64.0,1,64.0,20
228469,9150,96.0,4,24.0,25
289833,7594,6.8,2,3.4,2
297613,1218,40.0,4,10.0,17
162139,2389,10.2,1,10.2,16
194149,741,80.0,1,80.0,20
5025,9224,108.0,1,108.0,23
98097,4530,1.0,1,1.0,17
109111,8960,6.0,1,6.0,25
257943,4480,12.0,1,12.0,17
238489,6074,,1,,9
178293,8253,100.0,1,100.0,17
156733,3713,660.0,1,660.0,20
189477,857,18.0,1,18.0,2
122020,6103,4.5,1,4.5,17
85680,2285,,1,,17
48601,7742,1.0,1,1.0,17
31103,9117,24.0,1,24.0,8
54712,5077,10.1,1,10.1,7
68902,9624,80.0,1,80.0,11
142062,7409,50.0,1,50.0,15
88345,4163,3.0,1,3.0,21
295794,8858,100.0,1,100.0,25
74721,6454,18.71,1,18.71,23
64408,3372,16.0,1,16.0,23
28197,5215,1.0,1,1.0,17
85739,9671,11.0,1,11.0,17
115258,4589,6.7,3,2.2333333333333334,15
188055,4711,16.5,1,16.5,23
66394,3280,96.0,1,96.0,20
166511,3280,80.0,1,80.0,17
246903,3431,2.0,1,2.0,27
63321,1964,15.0,1,15.0,25
264609,7239,8.0,1,8.0,16
290291,5778,17.6,2,8.8,17
164683,6153,12.4,1,12.4,7
105842,7181,22.0,1,22.0,12
124129,5120,32.0,1,32.0,13
32045,6570,96.0,12,8.0,17
136236,8661,25.0,1,25.0,13
11207,9808,35.2,1,35.2,17
105841,1998,128.0,1,128.0,2
248892,2471,26.4,1,26.4,0
164535,4655,16.5,1,16.5,20
253812,4183,400.0,1,400.0,17
168289,651,6.0,1,6.0,0
107832,7725,1.0,1,1.0,9
299439,3,0.5,3,0.16666666666666666,2
211932,3360,20.0,10,2.0,7
81206,7243,10.0,1,10.0,20
183154,2103,1.0,1,1.0,16
219111,26,1.52,1,1.52,15
213319,9017,80.0,1,80.0,15
156227,2142,13.4,1,13.4,15
194296,8011,52.8,4,13.2,23
89405,1391,1.0,1,1.0,17
10429,4096,8.0,1,8.0,17
19976,2302,75.0,1,75.0,15
15926,7096,7.0,1,7.0,23
200651,3588,25.0,1,25.0,19
201471,669,4.0,1,4.0,19
145042,2460,12.0,1,12.0,15
115252,6310,32.0,1,32.0,17
160041,3565,1.0,1,1.0,17
263397,465,9.0,1,9.0,2
13019,5180,2.8,1,2.8,17
122234,1250,12.0,1,12.0,9
36807,5705,23.0,1,23.0,17
82205,2503,80.0,5,16.0,17
166848,48,24.0,1,24.0,17
153475,6509,6.25,1,6.25,17
39273,909,1056.0,96,11.0,0
66523,3280,32.0,1,32.0,15
120012,2671,19.7,1,19.7,21
260223,1089,4.0,1,4.0,17
7778,6557,1.0,1,1.0,23
147890,8789,100.0,1,100.0,15
138216,1099,17.5,1,17.5,17
62149,8384,48.0,1,48.0,9
172379,5705,3.48,1,3.48,17
56001,1564,6.0,6,1.0,20
280977,8108,3.52,1,3.52,17
204708,2225,25.5,1,25.5,17
80057,6570,16.0,1,16.0,25
44729,3612,48.0,1,48.0,17
131984,9454,6.0,1,6.0,21
72416,8432,68.0,4,17.0,8
283879,6380,62.4,3,20.8,15
28546,6434,80.0,1,80.0,17
152433,6518,8.0,1,8.0,25
88996,6446,8.8,1,8.8,25
199729,6163,12.0,1,12.0,20
195894,7611,16.0,1,16.0,25
47778,8412,5.5,50,0.11,2
281881,4907,16.0,1,16.0,2
69083,3280,256.0,1,256.0,7
258353,8095,,1,,17
10907,3079,0.5,1,0.5,17
86662,1644,36.0,3,12.0,8
154681,2871,3.0,12,0.25,21
146803,5120,8.0,1,8.0,15
19285,7439,48.0,1,48.0,17
197662,1651,80.0,8,10.0,8
58874,9298,80.0,1,80.0,17
129078,9150,300.0,6,50.0,25
85247,3763,24.0,1,24.0,16
183265,5240,1.0,1,1.0,2
172737,9688,1.0,1,1.0,17
152845,4048,1.0,1,1.0,16
172378,6133,12.0,1,12.0,16
188006,2908,20.0,4,5.0,17
242127,4109,640.0,2,320.0,17
269582,1278,80.0,1,80.0,20
17388,440,10.6,4,2.65,20
81739,2503,96.0,6,16.0,17
52937,1225,60.0,5,12.0,17
39645,8175,51.0,6,8.5,17
184888,1840,120.0,6,20.0,25
79103,2298,8.7,3,2.9,17
228933,4017,40.0,2,20.0,25
114878,738,66.0,12,5.5,23
255974,7778,14.8,1,14.8,2
216392,113,80.0,1,80.0,20
70996,6375,6.42,1,6.42,15
115846,9659,7.0,1,7.0,5
176033,9842,21.0,1,21.0,11
124820,2197,72.0,1,72.0,8
190605,8583,48.0,1,48.0,17
284075,1842,36.0,1,36.0,15
254967,2983,1.76,1,1.76,17
228333,4082,36.0,6,6.0,15
296083,4380,8.0,1,8.0,17
35498,2495,100.0,1,100.0,25
272232,6133,32.0,1,32.0,17
197998,1847,288.0,12,24.0,17
25207,2919,4.5,1,4.5,17
234765,1993,32.0,1,32.0,20
279952,9441,9.0,1,9.0,23
271432,6374,14.0,1,14.0,16
267082,7011,160.0,1,160.0,20
244132,4713,64.0,1,64.0,17
25029,2716,216.0,12,18.0,9
110385,2256,20.0,1,20.0,8
89588,5607,6.0,6,1.0,17
70662,1290,60.0,12,5.0,7
185700,5705,2.0,1,2.0,8
194025,3652,16.91,1,16.91,20
95990,4634,1.0,1,1.0,17
167966,9540,39.6,2,19.8,23
201085,3673,37.2,1,37.2,20
239584,477,35.2,1,35.2,9
93279,6793,12.0,1,12.0,8
39047,4017,15.0,1,15.0,17
76640,2556,144.0,1,144.0,17
7556,6370,10.7233,1,10.7233,9
30470,6303,44.4,6,7.3999999999999995,20
155315,477,25.4,1,25.4,2
245417,8625,3.0,1,3.0,23
270990,5685,0.28,1,0.28,17
178343,6133,24.0,1,24.0,25
134735,1780,6.0,1,6.0,23
197807,5705,6.0,6,1.0,17
123385,179,1.0,6,0.16666666666666666,25
62403,6585,10.0,6,1.6666666666666667,17
36243,4706,134.0,1,134.0,17
294337,9412,1217.28,24,50.72,2
60228,720,10.0,1,10.0,0
209077,3314,12.0,1,12.0,2
84551,9023,12.0,12,1.0,25
219059,3572,5.0,1,5.0,23
240234,7303,8.0,8,1.0,17
48842,4656,192.0,6,32.0,13
20447,364,21.2,1,21.2,17
240117,7456,7.0,1,7.0,16
135500,8579,52.8,1,52.8,16
32743,6923,52.8,8,6.6,17
104669,2986,24.0,6,4.0,16
54551,5587,8.8185,1,8.8185,8
134964,2527,174.0,12,14.5,17
184364,7077,144.0,1,144.0,17
136964,6446,1.0,1,1.0,6
56339,741,8.5,1,8.5,20
1788,3745,12.0,1,12.0,15
1162,4280,105.6,12,8.799999999999999,8
166842,1688,63.0,1,63.0,16
197861,9053,1.0,1,1.0,16
73817,7077,96.0,1,96.0,17
173341,6165,336.0,24,14.0,17
278921,6570,18.0,1,18.0,25
113822,6207,16.0,1,16.0,17
116026,6405,3.0,1,3.0,20
256668,4832,3.5,1,3.5,17
245266,8646,11.8,1,11.8,17
252470,1691,12.0,1,12.0,21
182514,4525,16.0,1,16.0,17
245207,4735,1.0,1,1.0,15
167051,5095,35.2,1,35.2,17
237369,2832,3.5,1,3.5,25
128282,5571,96.0,12,8.0,21
66658,2935,37.8,6,6.3,17
107795,3979,160.0,1,160.0,20
256495,9846,6.3,1,6.3,20
250368,809,7.0,1,7.0,13
57536,5830,17.6,1,17.6,16
268721,5806,2.0,1,2.0,21
261246,5571,144.0,12,12.0,8
241912,5,1.0,1,1.0,23
205918,9047,32.0,2,16.0,25
180905,7918,144.0,12,12.0,25
135063,7331,12.0,1,12.0,17
283506,6024,6.0,1,6.0,17
114340,3343,81.0,1,81.0,8
232167,9017,48.0,1,48.0,23
195207,3839,12.0,1,12.0,25
264944,7749,40.0,1,40.0,16
125450,6055,14.0,1,14.0,17
274183,6874,132.0,12,11.0,17
202377,3387,2.0,1,2.0,23
136151,6268,16.0,1,16.0,17
64137,7313,10.3,1,10.3,15
7626,2598,1.0,1,1.0,2
282766,4206,12.0,1,12.0,23
125007,477,9.0,1,9.0,2
293919,8419,24.0,1,24.0,7
165602,8625,18.0,1,18.0,21
12266,2496,0.16,6,0.02666666666666667,25
287941,7866,7.0,1,7.0,17
200053,3280,160.0,1,160.0,20
94121,5482,8.0,1,8.0,17
3824,5120,150.0,1,150.0,15
148836,927,96.0,1,96.0,0
206140,7807,100.0,1,100.0,21
27385,540,6.0,1,6.0,20
70255,3531,20.0,1,20.0,17
164687,6587,180.0,6,30.0,16
12197,5612,8.0,1,8.0,17
227370,2586,30.0,1,30.0,15
208043,8855,96.0,3,32.0,25
73537,3579,8.6,1,8.6,17
130923,6009,12.5,6,2.0833333333333335,24
78566,2702,12.0,1,12.0,17
189886,9076,,1,,17
120216,9738,12.0,12,1.0,23
180485,7398,14.0,1,14.0,23
286489,7179,1.52,1,1.52,7
261549,9525,8.25,1,8.25,17
276197,5705,0.87,1,0.87,17
183866,3713,15.25,1,15.25,17
291668,2848,72.0,1,72.0,17
168528,852,21.0,12,1.75,17
36553,2495,16.0,1,16.0,20
152640,6370,13.0,1,13.0,17
222075,1100,160.0,1,160.0,23
238307,3657,60.0,6,10.0,17
2243,3745,150.0,1,150.0,15
43261,8108,10.93,1,10.93,17
214423,4712,10.0,10,1.0,8
233664,9757,24.0,1,24.0,2
164105,1847,8.0,2,4.0,17
275393,4480,160.0,1,160.0,13
183883,3713,29.0,1,29.0,17
216497,6403,1.76,10,0.176,17
217668,3667,1.0,1,1.0,15
36023,2927,54.0,6,9.0,20
296401,9047,1.0,1,1.0,25
16542,2173,2.0,2,1.0,13
233289,6743,10.5,1,10.5,21
283327,6189,6.0,1,6.0,17
208420,3829,52.0,8,6.5,23
197212,6634,1.0,1,1.0,17
219040,8175,208.0,1,208.0,2
144991,5085,4.0,1,4.0,15
238460,3675,8.8,1,8.8,20
138865,8625,4.0,4,1.0,2
69912,7290,54.08,1,54.08,2
297623,9019,480.0,24,20.0,2
201663,4551,48.0,1,48.0,25
220407,9313,18.0,12,1.5,23
271734,8255,7.2,1,7.2,16
14855,1218,4.0,4,1.0,5
57360,3711,1.0,1,1.0,20
233108,8778,16.0,1,16.0,20
17713,1021,3.5,1,3.5,17
277182,9047,96.0,1,96.0,25
76910,8428,1.0,1,1.0,17
41715,8855,16.0,1,16.0,25
75395,9256,512.0,8,64.0,13
128940,7824,5.5,1,5.5,7
81606,1206,24.0,1,24.0,17
115061,3315,5.5,1,5.5,0
127658,4822,7.2,12,0.6,16
252371,5228,228.0,1,228.0,17
96819,4839,,6,,17
164809,6723,6.35,1,6.35,25
261335,5056,512.0,8,64.0,13
172705,1193,0.21,1,0.21,17
133446,5977,3.53,1,3.53,17
248466,7106,144.0,1,144.0,17
241849,857,1.0,1,1.0,17
50655,118,80.0,1,80.0,21
35701,2671,1.0,1,1.0,24
88544,9659,1.0,1,1.0,23
187960,5412,5.0,1,5.0,23
63476,6570,1.7637,1,1.7637,16
48098,2946,10.6,10,1.06,25
34663,4254,33.6,1,33.6,13
56919,3717,10.0,1,10.0,15
60164,7152,6.0,1,6.0,16
255492,7096,,1,,17
66596,5483,25.2,6,4.2,0
85144,7660,7.0,1,7.0,9
291000,8175,9.54,6,1.5899999999999999,2
69705,6215,880.0,1,880.0,20
63996,8968,12.0,1,12.0,25
68178,3711,80.0,1,80.0,20
50574,8588,20.0,1,20.0,17
173736,6847,2.0,2,1.0,17
211949,4009,2.0,1,2.0,25
104336,3659,12.7,4,3.175,23
104060,179,2.0,2,1.0,17
148999,677,6.0,1,6.0,22
271245,6557,32.0,1,32.0,17
58540,3400,5.0,1,5.0,16
28636,7944,16.0,1,16.0,16
2358,8499,75.0,1,75.0,15
210036,2864,40.0,1,40.0,8
102365,8499,24.0,1,24.0,23
211882,3555,75.0,6,12.5,2
139614,6108,1.0,1,1.0,17
286843,5532,96.0,48,2.0,5
229667,7439,35.27,1,35.27,16
130748,8091,128.0,4,32.0,15
88842,2527,45.0,3,15.0,21
79056,6546,216.0,12,18.0,2
143109,9624,80.0,2,40.0,9
193920,1671,176.0,1,176.0,17
148511,8858,16.0,1,16.0,15
181244,3275,38.4,1,38.4,8
67682,6585,12.0,12,1.0,17
261826,657,1.0,1,1.0,20
297072,3826,31.8,6,5.3,25
156544,5806,96.0,6,16.0,23
98675,5241,1.0,1,1.0,16
214065,9256,72.0,1,72.0,2
254382,465,1.0,1,1.0,2
109375,3980,800.0,1,800.0,10
61933,6106,1.0,1,1.0,25
138034,4851,17.2,4,4.3,9
35505,2495,100.0,1,100.0,20
257255,7001,3.0,3,1.0,17
251337,6570,16.0,1,16.0,17
122952,8357,3.0,1,3.0,15
52868,9781,48.0,1,48.0,25
128086,1010,4.0,1,4.0,17
40853,8694,10.0,1,10.0,8
139020,5022,1.0,6,0.16666666666666666,20
235278,477,8.0,1,8.0,17
189072,7644,8.5,1,8.5,7
18176,1912,100.0,1,100.0,15
266820,9090,384.0,1,384.0,2
3172,4338,1.0,1,1.0,0
79089,9559,18.0,3,6.0,17
127386,4745,2.0,1,2.0,15
101892,6864,80.0,1,80.0,8
126579,7199,288.0,12,24.0,2
183626,8312,8.0,1,8.0,25
229749,7398,7.0,2,3.5,23
170338,7376,540.0,12,45.0,21
156311,477,1.0,1,1.0,2
229971,4740,54.0,6,9.0,9
164873,6929,384.0,1,384.0,17
54346,6590,16.0,4,4.0,23
148442,8499,150.0,1,150.0,15
207814,1701,1.0,1,1.0,17
57107,1688,48.9,3,16.3,25
132803,7181,12.0,1,12.0,17
248442,6470,44.6,1,44.6,17
40334,4504,4.0,1,4.0,8
280318,6532,8.0,1,8.0,17
187790,2992,15.2,1,15.2,13
100634,7920,1.0,1,1.0,16
292585,2172,360.0,24,15.0,17
222992,9313,21.6,1,21.6,23
284136,4587,1.15,1,1.15,23
6301,5671,1.0,8,0.125,23
210287,716,1.0,1,1.0,0
12661,1918,90.0,12,7.5,17
253494,4196,448.0,8,56.0,17
85224,6266,4.5,8,0.5625,9
13958,4926,45.0,3,15.0,15
132352,1780,7.0,1,7.0,17
5322,2114,12.0,1,12.0,15
21440,3042,29.16,1,29.16,23
230686,7452,1.01,6,0.16833333333333333,17
22831,1218,24.0,1,24.0,15
52220,393,8.45,1,8.45,2
11604,8625,0.14,1,0.14,17
266389,9347,8.0,8,1.0,23
172176,6739,12.0,1,12.0,17
68418,8303,66.0,6,11.0,5
67514,8630,19.44,12,1.62,17
247949,5854,128.0,1,128.0,15
229907,8637,12.0,1,12.0,20
53644,7011,1.0,1,1.0,20
279834,1899,2.1,1,2.1,17
17026,9518,1.0,1,1.0,17
214363,8432,22.0,1,22.0,15
147398,7409,24.0,1,24.0,15
299204,4092,21.6,3,7.2,17
144235,6473,16.0,1,16.0,15
243393,1653,1.0,1,1.0,16
128763,3553,105.0,1,105.0,17
239465,6152,16.0,1,16.0,23
104530,2197,32.0,1,32.0,8
187333,4948,0.21,1,0.21,17
200134,7226,1.0,1,1.0,23
232868,9023,50.8,4,12.7,17
282852,6259,12.0,1,12.0,15
26136,6912,144.0,12,12.0,17
189184,8396,8.0,1,8.0,9
125358,566,8.0,1,8.0,25
290887,3556,46.2,12,3.85,23
49317,430,1.0,1,1.0,2
110663,9045,2.0,1,2.0,27
249417,1701,35.2,1,35.2,23
85773,9675,16.0,1,16.0,21
146851,2826,2.5,1,2.5,17
162291,2298,10.8,12,0.9,17
133524,5255,12.0,1,12.0,20
176860,7502,0.85,1,0.85,17
24654,9785,1.0,1,1.0,25
148134,7024,168.0,1,168.0,15
280643,8979,3.5,1,3.5,9
104877,7555,7.0,1,7.0,7
231720,3280,320.0,1,320.0,17
104281,4151,0.1764,1,0.1764,9
99392,2523,16.0,1,16.0,20
276732,5094,8.0,1,8.0,7
117280,7374,1.0,1,1.0,12
24197,6570,1.0,1,1.0,17
285000,6024,14.5,1,14.5,21
274326,6485,512.0,8,64.0,2
169161,7247,35.2,1,35.2,25
202774,1691,42.0,4,10.5,16
16050,6763,8.5,1,8.5,17
151629,7567,80.0,1,80.0,17
170428,5599,6.5,1,6.5,17
44891,3722,14.0,1,14.0,17
245734,6570,10.0,1,10.0,23
59981,3517,120.0,12,10.0,7
268338,4173,9.0,1,9.0,17
286528,5890,42.0,1,42.0,20
89598,5705,1.0,1,1.0,17
204993,8920,36.0,1,36.0,17
135156,1523,4.56,1,4.56,17
232967,9045,10.0,1,10.0,25
33499,486,14.5,1,14.5,23
223808,235,16.94,1,16.94,13
128118,538,7.9,1,7.9,17
134146,7567,16.0,1,16.0,17
22219,2719,35.2,1,35.2,17
165713,8788,32.0,1,32.0,7
200997,6570,16.0,1,16.0,5
207708,8481,25.0,1,25.0,19
190388,3280,160.0,1,160.0,17
170975,7594,14.1,1,14.1,17
21804,4190,36.0,18,2.0,17
140308,2257,1.0,6,0.16666666666666666,9
145716,969,4.0,1,4.0,15
174753,2102,144.0,1,144.0,17
283314,8492,8.9,1,8.9,17
214949,5157,15.0,1,15.0,23
62328,3990,50.0,1,50.0,16
244386,2197,36.0,1,36.0,8
252274,4659,1.0,1,1.0,23
83197,8124,32.0,1,32.0,23
257824,7196,19.0,1,19.0,17
171174,8625,96.0,6,16.0,2
47034,4735,1.0,1,1.0,23
207915,477,2.0,1,2.0,9
96178,6673,80.0,1,80.0,25
270814,1691,15.25,1,15.25,17
166641,8811,14.11,1,14.11,21
149546,1171,8.0,1,8.0,15
28871,4766,48.0,1,48.0,7
71470,6731,18.0,1,18.0,2
27114,6000,384.0,8,48.0,2
221753,5705,1.0,10,0.1,16
194246,6570,2.0,1,2.0,17
202707,4735,136.0,1,136.0,15
273426,3115,16.0,1,16.0,17
18659,6767,30.0,6,5.0,16
265657,9017,144.0,144,1.0,9
