sample_id,price
122619,17.42976594204015
198413,16.448517087416434
182697,22.129218798257728
237084,16.118172028175536
33718,20.618128283329025
237716,16.0644307705105
50341,27.778179304061922
179060,39.83589450114119
133608,24.708814968922855
195996,85.10347098424255
169100,14.589935369492045
268398,19.911050974360972
141861,25.92283463647968
104112,9.570217898731245
174850,13.603633379086709
253,16.14090494359283
260003,22.228855980340715
297237,11.788954404049926
196347,59.01179660210723
186599,14.892788216094054
106788,8.325351926116111
261763,17.032679286341356
144011,38.13131148968279
286537,12.778873095493772
140341,20.573868083684605
229818,18.189860564312422
278497,21.125640697334536
54315,11.711951568782467
111281,46.69990109087119
255985,22.94132016931765
127372,15.822910009241788
266151,21.610573517579358
97424,8.026415598845919
110111,20.250202888559144
175983,28.68915749616774
129183,25.471348833403685
193,30.440673833844695
22558,22.71009117936013
93032,11.118967559123432
148370,34.188637818560956
267371,12.923333774028372
219230,19.814205011606013
122712,18.50428144130476
248928,26.023493318839087
118953,14.347931910118858
250423,23.429451367474513
40745,18.340020007387178
31928,13.883113575345218
215108,12.169888482823394
38542,13.174440076016458
231078,17.533814493982938
259455,9.554967664927856
139456,17.11029046480181
169802,10.040485166728617
281332,18.217284239207405
79376,10.314502835151776
198540,46.24363572498914
65841,18.48377936222209
680,17.817397937097684
54438,21.68104677874486
258235,22.6323622030836
2493,53.17039575965202
175837,35.21531694685372
194242,15.543420346492113
283818,13.57124941187346
70940,19.95818933613899
39653,19.10142274419768
199517,26.039869562440277
119127,22.418046049934123
108710,15.933272962175005
237916,28.906282987550785
187942,17.120511328426094
51573,22.414096412540307
267423,16.39271281726723
236831,21.930312713338253
47377,14.296601052478161
266018,22.59803707826394
84115,10.548213122428516
203549,38.7188147651574
174764,12.332546699053458
190737,9.482639793912265
60011,14.913034084984773
293468,12.826531571448136
174346,13.722548055785959
142498,42.714647283253385
13960,25.44607188588236
214014,20.661694108468357
97892,16.058573161019137
79855,12.962073919539813
102511,18.685819659158454
214374,72.95731882362124
151826,7.98035059208108
142061,44.346868368373045
236857,15.164489735994769
152914,9.392863706192445
107897,17.19696600030311
78970,57.88952053535585
138295,6.765647145291507
107227,8.75388224429348
197562,12.88935222324823
76401,10.980321354682113
118130,75.34961534192449
14364,14.664092451750639
124127,19.203957916734367
48808,18.591807746200715
281760,5.503583199989354
88502,22.61945109364739
120167,10.706496604674166
148880,52.37719092173369
26206,13.848339828425194
39996,19.493034667880135
131198,18.599026108445784
61333,8.735463819661517
117436,20.15214947380893
22664,20.929161611195926
122354,25.85016059368472
37129,15.065003592286347
265078,23.817753555654605
54715,13.152212066021676
116624,26.489816438259513
265571,9.89210610352733
185109,14.87190229872366
244963,22.70892132678615
166726,12.821703778849352
275276,11.370076442552337
287267,19.325128457107326
136794,20.72565639264822
105038,33.06222704187224
234681,27.969070985365587
113874,68.74397210025067
85941,14.589940532306466
4706,18.971687891422725
204816,21.787381319256834
235349,34.62413711475629
30769,15.145554084954862
222907,21.33891514485028
129893,54.46083397401403
246214,17.08315377550116
136641,15.415228223584165
163552,8.987592331027413
139513,16.674697544140965
90611,13.857364408749724
288245,13.44575427556741
120585,42.77667155914759
48661,13.96546132226267
292938,14.807999932891093
17742,12.400360074943308
6169,11.969458545096472
73732,17.28492537328601
157849,7.0480885721605375
18465,84.82798341337191
138409,57.58976488413151
204369,49.7923937664194
207503,60.02665311115009
189833,22.20816599784634
264002,20.03787574814027
108651,12.287313374689717
89419,17.960511115158432
247947,20.771029349596436
221236,10.707152049243911
35799,8.99706202398991
285867,18.795230096257765
266749,15.742606900928154
87437,19.26655547368982
161191,83.76090621501915
37296,16.23678150171952
210900,10.265294024818363
120486,16.718829093694207
185764,22.982919281496134
1265,9.126243121956698
53716,12.465595194727868
83122,4.79195502234627
63854,21.093113075975275
84296,20.660139830265056
85313,6.305729058633091
115913,15.770622229377627
223569,17.0036428710925
287303,21.729966379176897
234222,16.85738584142944
1937,30.2172792666496
142299,55.79402553425992
241935,24.91725301159836
258663,17.43286065134095
249157,10.281330260983639
69062,41.48518442224885
189482,20.085871302372123
44176,17.164693253471636
74142,8.293025116026433
87169,17.317597518163797
155005,15.825864797294187
239906,16.070504580085977
1712,106.18504191809325
233892,34.750364467642164
82862,19.61707118051255
287799,18.820535765555345
49740,16.637268148046363
100692,9.987496179845976
218355,24.102600925270973
216447,9.405906941241268
40729,23.04316166352957
291503,22.702500328282255
279774,15.831249984616372
122278,22.330379707297492
82314,14.940396221195746
32927,51.64196614703934
261009,12.672352890098779
131996,20.936296614289365
139213,24.875378225585873
251117,7.234900399456993
60570,44.03167457939444
165359,58.74143913257867
248062,25.150727302564007
123139,18.512142270805253
124688,13.521304879223502
45680,9.159486538417967
175688,16.980917246625264
234991,43.701722823903715
212824,28.787607281170192
229809,14.896495986935951
78408,15.562547165710207
76523,19.494315904102184
232502,30.464061973974978
268801,7.512315662884888
73912,28.54415932442443
106109,16.86444699211965
94464,38.9154045850476
194556,15.069827327366172
142753,38.053614238060774
55498,16.526416839390432
35517,27.548108641147277
65639,25.278091516868244
80154,34.55889138518569
198973,48.38465080297349
240517,38.69824925736484
98714,13.05645402446229
37987,9.806867587575054
27353,12.744499994974854
218078,24.37339573588592
160984,93.48962779106216
20403,17.833708033912053
174366,10.412163828402464
6871,18.077927201770773
61845,10.870702388763958
121538,7.814734616561207
205771,29.215242299764757
125856,12.48038324105356
225139,20.584171924281417
223102,38.50216706261488
214510,29.02441525865811
295457,30.668246167047798
293655,19.836660720146597
202579,14.132511203936724
47042,62.8815071329959
268447,12.801136959556054
278708,23.967627409268726
233218,27.095654398070465
42818,7.109524296973937
278928,19.19949349682591
61303,33.198674213794874
115153,7.133912370510579
63460,26.923180021892005
1196,17.077051497430944
93409,14.412789316240904
66881,16.308522431585057
238394,12.868364280422895
5065,74.69843378264952
82389,12.715848526875513
287598,17.780181439804068
10839,25.13802884486692
231666,37.813554486909794
79502,17.798635934564338
12143,14.29010620158634
283324,16.028691234659163
240597,19.248930232186748
57011,26.286611604065097
8297,24.30017331754422
250866,17.96090283928772
166194,8.314515842442795
129619,26.717436668819982
145910,37.94592446021014
115000,22.89358444274897
227272,0.0
35875,19.424514696825025
266734,20.31540901773663
207469,51.28014911852309
273322,21.52337625418429
272253,7.532345171767275
257289,13.247912985853747
65408,13.703775231697307
262273,16.31596611857248
34282,34.86034856061471
195595,81.50367978494042
4262,18.431455808795246
69149,21.088995923633238
51699,12.022618603471818
269300,9.345196142590064
232861,6.582685754091187
269524,19.67702725846902
274506,20.708817275075884
107502,40.27175728941186
246084,57.007115446680636
258792,53.394245142674606
206621,22.081291271591606
138062,27.015625253740087
129396,23.01338979009182
192132,16.70816505680379
189062,13.729887649122672
100714,24.412400455588955
270103,40.75830983300516
4580,10.950257768146647
293146,13.960126398222998
119249,13.835752369733578
115744,16.258432916973835
236943,16.34540434061854
83282,12.608340327384118
65975,25.17112806799138
267895,16.89696151021093
160608,12.295868563520292
65043,65.3238884129751
268626,26.787444628196777
58593,53.63368532385507
243323,46.97960869245619
9716,17.321170021502258
63382,12.53451976966367
237699,16.81762305033658
103092,15.626516317086761
249878,15.318432412171063
99912,15.751973552981719
19398,59.20789304915636
284735,10.927330269540802
211333,15.583485525486468
282548,20.857598642289698
12504,14.970517215501138
82742,25.540178444086436
209210,26.96602476821091
30445,19.079117025849808
179329,23.547911061308525
952,17.750481122471268
154091,14.163671693740291
180807,18.248290982176133
16384,21.537797887946383
285930,20.9429422298882
226573,22.47088567643149
193303,15.452362065243827
171842,40.393760297457284
209068,16.67100312772299
144685,13.819926893142158
3004,62.363752667187875
75611,13.028895009908668
193331,30.849172059669428
262707,19.49684419788745
190054,12.676876256607478
74349,74.78849133135374
246065,54.68422145067074
155382,20.200436112713717
118594,19.070293961252048
123824,56.02847060888584
96892,6.143382967883949
62512,9.375764904314272
175777,47.4140172814968
169120,14.176772323214648
12326,27.94526956009697
12629,12.840969956109753
2135,38.19917597625459
293229,17.175505953810866
91574,16.38702081365989
190151,24.806170560130372
214416,23.276567914735995
10541,15.831127359099133
287290,48.70757157934025
127630,20.447315252140207
158400,10.690690686680156
93656,23.466345938147068
223081,17.354732056657042
114987,20.117018681949503
51521,22.276931245217327
243456,22.383246428381796
70359,10.672068637118334
56246,22.035188269815517
248281,15.060583615186005
130674,32.09938150488674
73310,46.297742323938394
30011,11.549016251909686
26746,13.960816183455856
198662,21.289890327593486
11822,34.92004145301374
210667,10.944372356715787
299399,21.65380031349622
180688,9.21137733101553
23839,16.783522975609458
106173,22.422160726117017
67012,13.090492334075144
251687,23.44175060661884
88688,14.892664581542732
271574,10.918699229649446
1780,51.84337542183753
17221,19.237888965514134
179592,18.142900665822406
169136,18.991396838206786
190178,20.304650989251485
2398,81.63982727705356
187253,11.851432231369051
102857,14.158515455493927
281428,17.894990592774587
194067,57.85912912364097
230985,24.600989069374503
21220,20.159584296941194
29504,15.13401901491043
110007,15.094054329154671
17922,59.39716378510037
151810,12.73826275712963
102474,48.43664339834243
91501,12.814126464256596
125766,26.269750950863227
231229,14.700343823743808
2360,46.12452975678931
220129,24.84630773696686
91113,21.893628857650167
4382,15.51514829784332
121244,18.594788681990313
115670,15.683079920681884
78449,31.44474586644517
240637,31.307287721875724
122931,18.83051519988862
82771,15.518725456382185
24650,15.856526716096269
228431,28.82196359967037
212496,12.727714780107073
45727,26.08803904369337
124979,18.483483131336985
247056,19.07457626032525
288198,18.24676307819092
221596,28.036788760124704
248555,56.107966877508694
105387,20.70140994276785
168545,19.73825548514507
125104,28.40569477667796
172368,11.945715239862764
232721,22.3354471085722
202148,21.193395768888504
140690,33.059430072121536
262809,12.736607001088032
104372,23.772808958525406
180151,23.527121907274864
148754,38.069462450800316
131478,16.70295994751557
198140,18.856018226160092
159744,23.186531844081042
263850,116.85584116127228
21264,31.865751168160273
118824,21.86032606166813
2299,33.81912603437845
285020,6.73275336186872
279385,19.69777999136674
204480,10.123133605930091
164630,18.293321165046436
172364,50.94916228586775
229740,18.918751327081054
240710,16.200611036685732
129252,22.928134736923756
172859,15.603808693397733
127167,14.16952627932666
105543,13.883396519557477
143509,30.44788084191633
69292,16.803258876505424
187403,6.5404908588901485
23765,40.95491900414012
119758,14.591087621056738
89182,21.78732707067876
287856,7.469611648487653
12769,27.792219042750336
80576,15.385925166421822
23986,17.95595487209387
56151,15.015791645526866
12637,15.084613218763494
183117,17.007725923284934
214747,24.21198931232715
21552,30.999881927532382
291088,23.359558993051575
68075,21.50366267170683
82785,13.992273639594444
86013,38.67617841745536
206273,29.03364825558624
221286,13.381447834968819
290735,15.930419375081824
167417,10.703025045101095
245113,6.748497972943319
113222,21.07838547706142
35918,24.58312511868213
218750,44.381629550858214
142013,21.110146791652884
206015,11.095826734198596
188538,12.674580204228562
121765,16.314389392177684
96924,13.031414666982863
44380,12.909140682629213
99582,17.031725637580205
3545,97.66561994812855
108999,27.688489917147816
229270,18.799380124195608
97730,33.244299937080264
246233,20.73784107544305
282851,16.910329463646434
21810,47.093418970608106
15421,31.694986997309517
3611,65.88703988354699
80392,14.027138378137584
100712,22.13591079795366
70809,48.95593093092723
168937,18.132589370181265
20110,82.02841721562987
259266,7.033353508323599
144911,68.4119259177218
105353,19.218711244461346
34157,19.1885703932814
60913,81.176141532074
72574,14.030228298290154
253013,83.29805503300358
170041,22.819020902428505
